question,entities
what year was Winchester '73 released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the movie Silent Wedding,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the film An Unforgettable Summer released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the movie The Adventures of Mark Twain released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the film Cast Away released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was The Bang Bang Club released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"Messiah of Evil, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of the movie The Bounty,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the movie Saturday Night Fever,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of the movie The Unborn,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie The Fifth Estate,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the film The Trial of Lee Harvey Oswald released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie A Price Above Rubies,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
when was Repo Man released,"['0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of Eternity and a Day,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was The Big Knife released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the movie The ABCs of Death released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the film Shall We Dance,"['0', '0', '0', '0', '0', '0', '0', '0']"
what was the release date of Bananas,"['0', '0', '0', '0', '0', '0', 'B-movie']"
when was Cargo released,"['0', '0', 'B-movie', '0']"
what was the release date of the film Cain and Mabel,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the film Dog Park released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie Tunes of Glory,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
"Land of the Lost, when was it released","['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of the movie Unmistaken Child,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the movie Sweetie,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the movie Railroaded!,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was Dead of Night released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Blood and Bones,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of 2012,"['0', '0', '0', '0', '0', '0', 'B-movie']"
when was the film The Nude Bomb released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"The Last Flight of Noah's Ark, when was it released","['B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of the movie Tormented,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
when was the film Attack Force released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was Dead Reckoning released,"['0', '0', 'B-movie', 'I-movie', '0']"
"A Walk on the Moon, when was it released","['B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of the film The Blob,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the movie Breaking Up released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
"Love's Kitchen, when was it released","['B-movie', '0', '0', '0', '0', '0']"
what year was Ponterosa released,"['0', '0', '0', 'B-movie', '0']"
what was the release year of The Thing About My Folks,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"what was the release date of Life, Above All","['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the movie Kenny released,"['0', '0', '0', '0', 'B-movie', '0']"
what was the release year of the movie The Corsican Brothers,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of the film The Horse Soldiers,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the film Losing Isaiah released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
"the movie Armour of God, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
when was the movie The Bag Man released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the film Paris released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the release date of Numb,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the film I Sell the Dead,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of Malibu High,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film Malèna released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the release year of the movie La Belle Noiseuse,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of Ned Kelly,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie Everything Must Go,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of Parineeta,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what year was Lemmy released,"['0', '0', '0', 'B-movie', '0']"
"the movie Splice, when was it released","['0', '0', '0', '0', '0', '0', '0']"
what was the release year of Sophie's World,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie Death Race 2,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the film The Fourth State released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was Wooden Crosses released,"['0', '0', 'B-movie', 'I-movie', '0']"
when was the movie Down in the Valley released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"Janie Jones, when was it released","['B-movie', '0', '0', '0', '0', '0']"
"Trishna, when was it released","['0', '0', '0', '0', '0']"
"the movie Fiddler on the Roof, when was it released","['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of the film Psycho Beach Party,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was The Young Girls of Rochefort released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"the movie The Devil's Double, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was the film The Memory Keeper's Daughter released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of F/X,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the movie The Brides of Fu Manchu,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the movie The Summit,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"the movie The Last King of Scotland, when was it released","['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of the movie The Law,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the film Split Second,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the film Afghan Luke,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie The Magic of Belle Isle,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
when was the film College released,"['0', '0', '0', '0', 'B-movie', '0']"
when was the movie Enough released,"['0', '0', '0', '0', 'B-movie', '0']"
what year was Delta Farce released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was the film It Happened at the World's Fair released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie Tangled Ever After,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"Barfi!, when was it released","['0', '0', '0', '0', '0']"
what was the release date of the film Mountaintop Motel Massacre,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"the movie Private Romeo, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what year was the film Francis released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the release year of the film Easter Parade,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of Sitcom,"['0', '0', '0', '0', '0', '0', 'B-movie']"
when was the film Wassup Rockers released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was Love Wrecked released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie Bury My Heart at Wounded Knee,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was The Moon Is Blue released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the movie Days of Glory,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
"the movie Inside, when was it released","['0', '0', '0', '0', '0', '0', '0']"
what year was The Crawling Hand released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie Nightmare,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"the movie Hollywood or Bust, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of Quadrophenia,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the movie Show Boat,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the film Pipe Dream,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film Man in the Chair released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film Aces and Eights,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was The Long Dark Hall released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"the movie The Sorcerer's Apprentice, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of The Perfect Host,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the film Beautiful People released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie The Sea of Grass,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of Killer Klowns from Outer Space,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was Happy released,"['0', '0', '0', 'B-movie', '0']"
"the movie Orgazmo, when was it released","['0', '0', '0', '0', '0', '0', '0']"
what year was Andy Hardy Meets Debutante released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of Ernest Goes to Africa,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of Heaven's Gate,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was Car Wash released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was the movie The Exorcism of Emily Rose released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was The Seventh Seal released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film No One Lives,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of Window to Paris,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the film Young Cassidy released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the movie Prowl,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the film Three Kings,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"the movie Look Who's Talking Now, when was it released","['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
when was the film Compliance released,"['0', '0', '0', '0', 'B-movie', '0']"
"We Don't Live Here Anymore, when was it released","['B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of the film Intimate Relations,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie Phantom Lady,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the movie Hammett released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what year was Earth to Echo released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of Miss March,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the film Ashes and Diamonds,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"Snow Dogs, when was it released","['B-movie', '0', '0', '0', '0', '0']"
when was the movie Serendipity released,"['0', '0', '0', '0', 'B-movie', '0']"
"Five Graves to Cairo, when was it released","['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of the movie Komodo,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the film Committed,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"Sleepless in Seattle, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of Godzilla vs. Megaguirus,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"Thieves Like Us, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was the film Cut released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the release year of the film The Letter,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie One Eight Seven,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of The Cheerleaders,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the film No Time for Comedy released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was the film Think Like a Man released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was the film Planet Terror released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the film Wild Tigers I Have Known released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was The Pagemaster released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
when was Bloody Bloody Bible Camp released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was Clueless released,"['0', '0', 'B-movie', '0']"
when was the film Sssssss released,"['0', '0', '0', '0', 'B-movie', '0']"
"Radio On, when was it released","['B-movie', '0', '0', '0', '0', '0']"
what year was the movie Things Change released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the film Pontypool,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of First Love,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was Walk the Line released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the film The Brother from Another Planet released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of Elevator to the Gallows,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the film The Lost Patrol,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the movie Breathing Room,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the movie Block-Heads,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the movie Jubal,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the movie We Bought a Zoo,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"Tarzan, the Ape Man, when was it released","['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of the movie Sholay,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of Sometimes They Come Back... for More,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the film The Color of Paradise,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of Killers,"['0', '0', '0', '0', '0', '0', 'B-movie']"
"Shriek If You Know What I Did Last Friday the Thirteenth, when was it released","['B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of the movie Three Sailors and a Girl,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
when was the movie The Disorderly Orderly released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"what was the release date of the film Oh, God!","['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the movie Grace Is Gone released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film The Twelve Tasks of Asterix,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"the movie Man Trouble, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
when was The Honeymoon Killers released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"The Bucket List, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
when was the film Subway released,"['0', '0', '0', '0', 'B-movie', '0']"
"the movie The Forgotten, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
when was Amazing Grace released,"['0', '0', 'B-movie', 'I-movie', '0']"
when was the movie Four Christmases released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie A Thousand Clowns,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the film Gia released,"['0', '0', '0', '0', 'B-movie', '0']"
what year was the film The Story of Seabiscuit released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film Purgatory,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the film Let Sleeping Corpses Lie released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Igby Goes Down,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of Mother Joan of the Angels,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
when was the film Girl 6 released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie The Theatre Bizarre,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was Resurrecting the Champ released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the film Pumping Iron released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was the movie The Winter Guest released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"what was the release date of the movie The Karate Kid, Part II","['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of The Perez Family,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the movie Nativity! released,"['0', '0', '0', '0', 'B-movie', '0']"
what was the release date of the film Thirst,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the film Survival Island,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the film The Fallen Sparrow released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the film Born to Be Wild released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was the film JCVD released,"['0', '0', '0', '0', 'B-movie', '0']"
what was the release date of The Last Seduction II,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"We're the Millers, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of Big Miracle,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of The English Teacher,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the film Trapped Ashes released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of Blondie on a Budget,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the movie What Richard Did,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of Strul,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the film Baby Doll,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie Queen Bee,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie Calendar,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the film Tanner Hall released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was Flakes released,"['0', '0', '0', 'B-movie', '0']"
what year was The Vanishing American released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the movie Must Love Dogs released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie Children of a Lesser God,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"The Bad News Bears in Breaking Training, when was it released","['B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of the movie The Girlfriend Experience,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the film Magicians released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what year was the film The Phantom of the Opera released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of Kelly's Heroes,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of Nothing Lasts Forever,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the film Moving Out released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
"the movie Schtonk!, when was it released","['0', '0', '0', '0', '0', '0', '0']"
what was the release date of Little Richard,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film The Innocent Sleep released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of The Naked Civil Servant,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the film The Wild Geese,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the movie The Buccaneer released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the movie Mildred Pierce,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the film When Nietzsche Wept released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of Cheerleader Massacre,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"when was the film Good Men, Good Women released","['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"the movie The Boys, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
when was the film A Simple Plan released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the film The Celebration released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie Blow Out,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the movie Shadowboxer released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
"the movie Charlie Chan in the Secret Service, when was it released","['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
"Love on the Run, when was it released","['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of the movie Big Eyes,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film Now and Forever released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was King of the Hill released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie The Baby Maker released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film Beyond the Hills,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the film Gardens of the Night,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the film Pillow of Death,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the movie Juno,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the movie Amish Grace,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the movie Dossier 51 released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie They Might Be Giants,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the movie The Last Deadly Mission,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the movie The Beast with Five Fingers,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
when was Rocco and His Brothers released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
