question,entities
what genre does The Private Eyes fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what is the genre for the movie Summer of '42,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of film is Houseguest,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of movie is Captain Horatio Hornblower R.N.,"['0', '0', '0', '0', '0', '0', '0', '0', '0']"
what was the genre of the film Enchanted,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what genre of film is Think Like a Man Too,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for the film The Purple Plain,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the movie The Drop,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of movie is Blood,"['0', '0', '0', '0', '0', 'B-movie']"
what genre does Whatever Lola Wants fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what genre is Forbidden City Cop in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what type of movie is Minority Report,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of movie is Scary Movie 5,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the film Quills,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the genre of Basket Case 2,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '2']"
what genre is Slim Susie in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the genre of the film Paperman,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the film Sweet Charity,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is Keep the Lights On,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of film is Savage Nights,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film Darkness Falls,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is Major Payne,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the movie One Life,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
