question,entities
who wrote the movie Cold Prey,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of The Ballad of Nessie,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for Hold Back the Dawn,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of Funny Farm,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Teddy Bear,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie Westworld,"['0', '0', '0', '0', 'B-movie']"
who wrote the film The Baader Meinhof Complex,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of The Vanishing American,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Blue Velvet,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Things Behind the Sun written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the film The Borrowers was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
which person wrote the movie Phar Lap,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
The Bigamist is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who was the writer of the film Sanctum,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who wrote the film Princess Mononoke,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of Rise of the Footsoldier,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote Déjà Vu,"['0', '0', 'B-movie', 'I-movie']"
King of Beggars is a film written by this person,"['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who is the writer of the film Protocol,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who's the writer of The Flying Saucer,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the film Philomena,"['0', '0', '0', '0', 'B-movie']"
who wrote the film Chain Lightning,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of the film Giant,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who's the writer of Arabesque,"['0', '0', '0', '0', 'B-movie']"
who in the world wrote Win Win,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Shocker,"['0', '0', '0', '0', '0', 'B-movie']"
the film Analyze This was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who was the writer of the film Captains of the Clouds,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who in the world wrote Support Your Local Sheriff!,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for Clockwise,"['0', '0', '0', '0', '0', 'B-movie']"
which person wrote Babies,"['0', '0', '0', 'B-movie']"
who was the writer of The Young One,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
Forbidden Games is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who was the writer of Yves Saint Laurent,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Bug,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who in the world wrote Endless Love,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the author of The Bachelor and the Bobby-Soxer,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote Séraphine,"['0', '0', '0', 'B-movie']"
who was the writer of Live Wire,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film The Incident was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who was the writer of Rock of Ages,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who in the world wrote Wise Blood,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of the film Toomorrow,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who was the writer of the film The Mangler,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote I Do,"['0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Scarface,"['0', '0', '0', '0', '0', 'B-movie']"
which person wrote the movie Slumber Party Massacre III,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote the movie The Galaxy Invader,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote Lady Oscar,"['0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for Up,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote the film R.I.P.D.,"['0', '0', '0', '0', 'B-movie']"
who wrote Secrets of Eden,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who in the world wrote Adventures in Babysitting,"['0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Winter of Frozen Dreams,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the movie Offside,"['0', '0', '0', '0', 'B-movie']"
who's the writer of Casino,"['0', '0', '0', '0', 'B-movie']"
who is the creator of the film script for Hoodwinked Too! Hood vs. Evil,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who in the world wrote In Two Minds,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the writer of Doom,"['0', '0', '0', '0', '0', 'B-movie']"
who was the writer of the film Supervixens,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
the film A Close Shave was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is the writer of the film Gaslight,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who wrote Return to Oz,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote the movie Three O'Clock High,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
