question,entities
who directed the film Molly,"['0', '0', '0', '0', 'B-movie']"
who directed the movie See You in the Morning,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Homeboy was who,"['0', '0', '0', 'B-movie', '0', '0']"
who directed the film Anne of the Thousand Days,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person directed The Dark Knight Rises,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director that directed Mr. Majestyk,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of 99 Homes was,"['0', '0', '0', '99 Homes', '99 Homes', '0']"
who is the director that directed Caliber 9,"['0', '0', '0', '0', '0', '0', 'B-movie', '9']"
the film The First Nudie Musical was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who was The Tigger Movie directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who's the director of The Flim-Flam Man,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the film The Exterminating Angel,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Antonio das Mortes was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which person directed Sabotage,"['0', '0', '0', 'B-movie']"
who directed the movie Trash,"['0', '0', '0', '0', 'B-movie']"
the director of The Misadventures of Margaret was who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the director of Casino Jack and the United States of Money was who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who was the director of Cameron's Closet,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Home Alone was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
the director of Inception was,"['0', '0', '0', 'B-movie', '0']"
the director of The Desperadoes was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who was Repentance directed by,"['0', '0', 'B-movie', '0', '0']"
who is the director of Brainstorm,"['0', '0', '0', '0', '0', 'B-movie']"
who directed A.I. Artificial Intelligence,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director for He Walked by Night,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film The Unsuspected,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed Come Dance with Me!,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Babel was who,"['0', '0', '0', 'B-movie', '0', '0']"
who is the director of Men in Black,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of The Dentist was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
who was 12 Dates of Christmas directed by,"['0', '0', '12', '12 Dates of Christmas', '12 Dates of Christmas', '12 Dates of Christmas', '0', '0']"
who is listed as director for The Craigslist Killer,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the director of Newsfront,"['0', '0', '0', '0', '0', 'B-movie']"
who's the director of Pulse,"['0', '0', '0', '0', 'B-movie']"
who is listed as director for Private Resort,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed Recount,"['0', '0', 'B-movie']"
who is the director of Guinevere,"['0', '0', '0', '0', '0', 'B-movie']"
who's the director of Bad Medicine,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Fifty Dead Men Walking directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director for Intruders,"['0', '0', '0', '0', '0', 'B-movie']"
which person directed The Nanny Diaries,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is listed as director for The Adjustment Bureau,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film The Secrets of Jonathan Sperry was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who directed 13 Tzameti,"['0', '0', '13', '13 Tzameti']"
the director of Dopamine was,"['0', '0', '0', 'B-movie', '0']"
who is the director of Into the West,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
who directed The Kiss,"['0', '0', 'B-movie', 'I-movie']"
who is the director for Flaming Creatures,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed Pie in the Sky,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director that directed Empire of Silver,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was The Young Lions directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is listed as director for Déficit,"['0', '0', '0', '0', '0', '0', 'B-movie']"
which person directed Backstage,"['0', '0', '0', 'B-movie']"
which person directed Delta of Venus,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of Winter Sleepers was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
who is the director for Doodlebug,"['0', '0', '0', '0', '0', 'B-movie']"
the director of The Sea Wolf was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who directed Tap,"['0', '0', 'B-movie']"
which person directed The FBI Story,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the director of A Day Without a Mexican,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person directed American Wedding,"['0', '0', '0', 'B-movie', 'I-movie']"
the director of Left Luggage was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who was Abbott and Costello Meet the Invisible Man directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director of Love at First Bite,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director for Apostle Peter and the Last Supper,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of Kim,"['0', '0', '0', '0', '0', 'B-movie']"
the director of School of Rock was,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
the director of Liliom was,"['0', '0', '0', 'B-movie', '0']"
who directed the movie The Neon Bible,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Man to Man was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who's the director of Good Time Max,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the movie Wah-Wah,"['0', '0', '0', '0', 'B-movie']"
who was The Face of Another directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director of Caramel,"['0', '0', '0', '0', '0', 'B-movie']"
who directed the movie Touch of Pink,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the film Lord Jim,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed Metropia,"['0', '0', '0', '0', '0', '0', 'B-movie']"
which person directed Apocalypse Now,"['0', '0', '0', 'B-movie', 'I-movie']"
who directed the film Big Fella,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed Yogi Bear,"['0', '0', 'B-movie', 'I-movie']"
which person directed The Client List,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed Loggerheads,"['0', '0', 'B-movie']"
who's the director of Imitation of Life,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director for Don't Go in the House,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film Mountaintop Motel Massacre,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the director of Sinister,"['0', '0', '0', '0', '0', 'B-movie']"
who was Bread and Roses directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director that directed Impromptu,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who directed the movie Cat People,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed Carolina Moon,"['0', '0', '0', 'B-movie', 'I-movie']"
who is the director of Corky Romano,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Snitch was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who is listed as director for Wait Until Dark,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director for Home Fries,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is listed as director for An Invisible Sign,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director for Muppet Treasure Island,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the movie Show Boat,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed My Awkward Sexual Adventure,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie Come Drink with Me,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie House by the River,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Who's That Knocking at My Door directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the director of New Town Killers was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who directed The Hard Word,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the director of The Astronaut Farmer,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film The Boxtrolls was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who directed Hollywood Shuffle,"['0', '0', 'B-movie', 'I-movie']"
who directed Wish I Was Here,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for Flannel Pajamas,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed Butterfly Kiss,"['0', '0', 'B-movie', 'I-movie']"
who was Apartment 1303 directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who directed the movie Kes,"['0', '0', '0', '0', 'B-movie']"
who was the director of Everybody Wants to Be Italian,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the director of Sweet Sweetback's Baadasssss Song,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie The Return to Homs,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for The First Wives Club,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie I.O.U.S.A.,"['0', '0', '0', '0', 'B-movie']"
the film Wild Rovers was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who is the director that directed Shutter Island,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director of Nadine,"['0', '0', '0', '0', '0', 'B-movie']"
the director of Life Is Hot in Cracktown was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
who is the director that directed Stone,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who was White House Down directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who directed the film Green Light,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed The Way of War,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Clockers was who,"['0', '0', '0', 'B-movie', '0', '0']"
who directed the movie Men in the City,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Ripe was who,"['0', '0', '0', 'B-movie', '0', '0']"
who was the director of My Sister Eileen,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed Pete 'n' Tillie,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is listed as director for Twisted,"['0', '0', '0', '0', '0', '0', 'B-movie']"
the director of Adventures of Captain Marvel was,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
who's the director of The Beach,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed The Boys Are Back,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the director of Dakota Skye,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was A Moment of Innocence directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who's the director of Design for Living,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the director of The Moth Diaries,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of R.I.P.D. was,"['0', '0', '0', 'B-movie', '0']"
the director of Heartburn was,"['0', '0', '0', 'B-movie', '0']"
who directed Desperate Hours,"['0', '0', 'B-movie', 'I-movie']"
the director of Drinking Buddies was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who was Airport directed by,"['0', '0', 'B-movie', '0', '0']"
who's the director of Housefull 2,"['0', '0', '0', '0', 'B-movie', '2']"
who directed the movie Gidget,"['0', '0', '0', '0', 'B-movie']"
who was Day and Night directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director that directed My Tutor,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed Which Way to the Front,"['0', '0', '0', '0', '0', '0', '0', '0']"
who was Achilles and the Tortoise directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director of Personal Property,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director of Class of 1984,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '1984']"
the director of Layer Cake was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
who is the director that directed The Prefab People,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed A Kid for Two Farthings,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person directed Peter's Friends,"['0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed Field of Dreams,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the film Ex Drummer,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the director of Antibodies,"['0', '0', '0', '0', 'B-movie']"
who was G.I. Jane directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the director of Small Change was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who is the director of Songcatcher,"['0', '0', '0', '0', '0', 'B-movie']"
who directed I Just Didn't Do It,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person directed The Frozen Ghost,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is listed as director for Prozac Nation,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie My Stepmother Is an Alien,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie Look Both Ways,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the movie Everything Must Go,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the movie The Hangover Part II,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director that directed Tales from the Gimli Hospital,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director that directed Red Obsession,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film The Holy Mountain was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which person directed One Man Up,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of Venom was,"['0', '0', '0', 'B-movie', '0']"
who was Alligator directed by,"['0', '0', 'B-movie', '0', '0']"
who directed the movie The Three Stooges in Orbit,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie Christmas in July,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
